path,angle_deg,scale,tx_norm,ty_norm,tight_side_px,expanded_side_px,baseline_exact_zero_fraction,corrected_exact_zero_fraction,corrected_valid_fraction,alignment_pass,aligned_path,valid_mask_path
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_10mA_20C_0\frame_0001.jpg,-50.56306076049805,1.0142735242843628,0.051353126764297485,-0.004833321087062359,345.0,587.0,0.1797637939453125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_10mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_10mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_10mA_20C_0\frame_0002.jpg,-0.04553752392530441,0.9752154350280762,-0.0112141203135252,-0.00488130422309041,340.0,577.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_10mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_10mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_10mA_30C_0\frame_0001.jpg,-54.985172271728516,1.0327080488204956,0.05004405602812767,-0.004851095844060183,323.0,550.0,0.1925811767578125,0.0026397705078125,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_10mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_10mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_10mA_30C_0\frame_0002.jpg,149.39955139160156,1.0291653871536255,-0.02457033097743988,-0.09061695635318756,421.0,716.0,0.1828155517578125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_10mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_10mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_10mA_40C_0\frame_0001.jpg,14.772870063781738,0.9964686632156372,-0.022719960659742355,-0.007735006511211395,386.0,656.0,0.09423828125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_10mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_10mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_10mA_40C_0\frame_0002.jpg,-87.46023559570312,1.0305283069610596,0.07058175653219223,-0.03252175450325012,396.0,674.0,0.0931854248046875,0.01251220703125,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_10mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_10mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_20mA_20C_0\frame_0001.jpg,59.86960220336914,0.9879698157310486,-0.03211834281682968,-0.024184169247746468,475.0,807.0,0.1433258056640625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_20mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_20mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_20mA_20C_0\frame_0002.jpg,-19.608051300048828,0.9903203248977661,0.004251235630363226,0.006394021213054657,416.0,706.0,0.1106414794921875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_20mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_20mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_20mA_30C_0\frame_0001.jpg,25.458032608032227,1.005850076675415,-0.019178269430994987,-0.01134429033845663,409.0,695.0,0.14520263671875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_20mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_20mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_20mA_30C_0\frame_0002.jpg,32.58376693725586,1.0066001415252686,-0.03428047522902489,-0.011914800852537155,491.0,836.0,0.1636199951171875,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_20mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_20mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_20mA_40C_0\frame_0001.jpg,1.5905447006225586,0.9841030836105347,-0.00991784781217575,0.002594748744741082,337.0,573.0,0.002044677734375,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_20mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_20mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_20mA_40C_0\frame_0002.jpg,0.9254743456840515,0.9779483079910278,-0.01295801717787981,-0.002432486042380333,421.0,716.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_20mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_20mA_40C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_30mA_20C_0\frame_0001.jpg,-154.56954956054688,1.0696135759353638,0.08101450651884079,-0.09894727915525436,369.0,628.0,0.210113525390625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_30mA_20C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_30mA_20C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_30mA_20C_0\frame_0002.jpg,-0.26794007420539856,0.9760822653770447,-0.012716146185994148,-0.0059433127753436565,451.0,767.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_30mA_20C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_30mA_20C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_30mA_30C_0\frame_0001.jpg,-179.0461883544922,1.176445722579956,0.12163019180297852,-0.0975634753704071,410.0,696.0,0.2727813720703125,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_30mA_30C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_30mA_30C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_30mA_30C_0\frame_0002.jpg,33.04172897338867,1.0061147212982178,-0.0353500060737133,-0.007276683580130339,360.0,611.0,0.1636962890625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_30mA_30C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_30mA_30C_0\frame_0002.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_30mA_40C_0\frame_0001.jpg,-39.26066207885742,1.0116976499557495,0.03905782848596573,0.0018827799940481782,488.0,829.0,0.1772613525390625,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_30mA_40C_0\frame_0001.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_30mA_40C_0\frame_0001.png
C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\data\00_raw_rgb_M1_M6\M6_30mA_40C_0\frame_0002.jpg,0.18327228724956512,0.9773154854774475,-0.013861474581062794,-0.0048443907871842384,468.0,794.0,0.0,0.0,1.0,True,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\aligned_rgb_256\M6_30mA_40C_0\frame_0002.png,C:\Users\ROG\Documents\Playground\_cleanroom_microled_release_20260728\work\m1_m6_closed_loop\03_alignment\valid_masks_256\M6_30mA_40C_0\frame_0002.png
